"domain-name","address","port","alt_address","alt_port"
"app1.test","10.0.1.10","8080","10.0.2.10","8080"
"app2.test","10.0.1.11","3000","10.0.2.11","3000"
"wiki.test","192.168.1.20",,"192.168.1.21",
"media.test","10.0.1.30","8096",,
"api.test","10.0.1.40","9000","10.0.2.40","9100"
"grafana.test","10.0.1.60","3000","10.0.2.60","3000"
"registry.test","10.0.1.50","5000","10.0.2.50","5000"
"mail.test","10.0.1.80","8025",,
"dbadmin.test","192.168.1.60","8081","192.168.1.61","8081"
"status.test","10.0.1.70",,,
